networkOp,networkType,sessions,cummilative sessions,proportion of total
TKC,WIFI,1,27784837,100%
U MOBILE,FOUR_G,1,27784838,100%
19,Unknown,1,27784839,100%
Airtel | Vodafone IN,FOUR_G,1,27784840,100%
Reliance | Jio 4G,WIFI,1,27784841,100%
AT&T | Jio,THREE_G,1,27784842,100%
IND TELKOMSEL,WIFI,1,27784843,100%
VN Mobifone,WIFI,1,27784844,100%
KCELL,NO_NETWORK,1,27784845,100%
424_02,3G,1,27784846,100%
Army,WIFI,1,27784847,100%
63105,WIFI,1,27784848,100%
amrtml,THREE_G,1,27784849,100%
655_10,wifi,1,27784850,100%
405861,THREE_G,1,27784851,100%
Zain SS,WIFI,1,27784852,100%
O2.CZ,THREE_G,1,27784853,100%
Rightel,THREE_G,1,27784854,100%
ocell,WIFI,1,27784855,100%
!deq,THREE_G,1,27784856,100%
Mobily 4TEACHERS | airtel,NO_NETWORK,1,27784857,100%
Cablenet,WIFI,1,27784858,100%
Vi India | Idua,THREE_G,1,27784859,100%
Orange JO,Unknown,1,27784860,100%
Tesco Mobile,FOUR_G,1,27784861,100%
TELIA,THREE_G,1,27784862,100%
405_752,noConnection,1,27784863,100%
Telma,NO_NETWORK,1,27784864,100%
TELCO,WIFI,1,27784865,100%
40459,THREE_G,1,27784866,100%
302_720,noConnection,1,27784867,100%
mtc touch,WIFI,1,27784868,100%
VIVO,NO_NETWORK,1,27784869,100%
vodafone P | Vodafone IN,WIFI,1,27784870,100%
Bck2earth ETISALAT,Unknown,1,27784871,100%
",BSNL Mobile",THREE_G,1,27784872,100%
46059,WIFI,1,27784873,100%
Ooredoo | !dea,WIFI,1,27784874,100%
STC KSA FSC23,Unknown,1,27784875,100%
MOVILNET,WIFI,1,27784876,100%
405_750,2G,1,27784877,100%
405_853,2G,1,27784878,100%
BSNL ͯbile,NO_NETWORK,1,27784879,100%
SCOM,Unknown,1,27784880,100%
40470,THREE_G,1,27784881,100%
qirtel,WIFI,1,27784882,100%
40552,THREE_G,1,27784883,100%
402_77,3G,1,27784884,100%
645_02,wifi,1,27784885,100%
EXPO2020-Etisalat,THREE_G,1,27784886,100%
404 20,WIFI,1,27784887,100%
airt  ,THREE_G,1,27784888,100%
BATELCO | airtel,WIFI,1,27784889,100%
Airtel Zambia,Unknown,1,27784890,100%
UNEFON 4G,THREE_G,1,27784891,100%
TELEMACH,THREE_G,1,27784892,100%
D-MOBILE,NO_NETWORK,1,27784893,100%
Vi Iodia,THREE_G,1,27784894,100%
40415,WIFI,1,27784895,100%
MyCall,WIFI,1,27784896,100%
GH MTN,NO_NETWORK,1,27784897,100%
Airtel GA,NO_NETWORK,1,27784898,100%
405_863,3G,1,27784899,100%
Reliance | Jio,FOUR_G,1,27784900,100%
Nepal Telecom | airtel,NO_NETWORK,1,27784901,100%
404_81,noConnection,1,27784902,100%
Zain KSA 4TEACHERS,NO_NETWORK,1,27784903,100%
Eastlink,WIFI,1,27784904,100%
Vodafone | Vodafone IN,WIFI,1,27784905,100%
460_07,wifi,1,27784906,100%
405860,THREE_G,1,27784907,100%
"Vi India,Idea",THREE_G,1,27784908,100%
mobilcom-debitel,WIFI,1,27784909,100%
234_57,Unknown,1,27784910,100%
Antel,NO_NETWORK,1,27784911,100%
CLARO SV,THREE_G,1,27784912,100%
Idea Cellular,NO_NETWORK,1,27784913,100%
SASKTEL,WIFI,1,27784914,100%
Bck2earth ETISALAT | Vodafone IN,NO_NETWORK,1,27784915,100%
SAFARICOM,NO_NETWORK,1,27784916,100%
502_16,noConnection,1,27784917,100%
TELUS,FOUR_G,1,27784918,100%
GETESA,WIFI,1,27784919,100%
40486,THREE_G,1,27784920,100%
250_99,wifi,1,27784921,100%
VodafoneAL,WIFI,1,27784922,100%
IDEA | Vi,WIFI,1,27784923,100%
DIGITEL,Unknown,1,27784924,100%
Optus,NO_NETWORK,1,27784925,100%
MOOV AFRICA BJ,NO_NETWORK,1,27784926,100%
MTN ZM,THREE_G,1,27784927,100%
AIRTEL | zain BH,WIFI,1,27784928,100%
etisalat | Vodafone IN,WIFI,1,27784929,100%
amrtml,WIFI,1,27784930,100%
ViIndia@,NO_NETWORK,1,27784931,100%
242_02,wifi,1,27784932,100%
Vi Indya,NO_NETWORK,1,27784933,100%
Antel,WIFI,1,27784934,100%
1 MOBILE,WIFI,1,27784935,100%
Airtel 5G | PLATINUM,THREE_G,1,27784936,100%
LUMITEL,WIFI,1,27784937,100%
BSNL MOBiLE,WIFI,1,27784938,100%
525_05,3G,1,27784939,100%
ROSHA,Unknown,1,27784940,100%
Verizon Wireless,FOUR_G,1,27784941,100%
Lebara KSA 93,FOUR_G,1,27784942,100%
460_02,4G,1,27784943,100%
inwi,THREE_G,1,27784944,100%
Mobily-KSA,NO_NETWORK,1,27784945,100%
643_03,wifi,1,27784946,100%
19,NO_NETWORK,1,27784947,100%
9Mobile - Stay Safe,NO_NETWORK,1,27784948,100%
.,FOUR_G,1,27784949,100%
ಯಾವುದೇ ಸೇವೆಯಿಲ್ಲ,WIFI,1,27784950,100%
China Mobile,NO_NETWORK,1,27784951,100%
ViIndia | Vodafone IN,NO_NETWORK,1,27784952,100%
405_755,2G,1,27784953,100%
#ConTodo,THREE_G,1,27784954,100%
OiSTER,THREE_G,1,27784955,100%
Airtel | Virgin Mobile,NO_NETWORK,1,27784956,100%
404_51,noConnection,1,27784957,100%
entel,NO_NETWORK,1,27784958,100%
AIRTEL | PLATINUM,NO_NETWORK,1,27784959,100%
Airtel Kerala,NO_NETWORK,1,27784960,100%
Moov Togo,NO_NETWORK,1,27784961,100%
UA-KYIVSTAR,NO_NETWORK,1,27784962,100%
Airtel | 3,WIFI,1,27784963,100%
404 12,WIFI,1,27784964,100%
 CSL  | airtel,FOUR_G,1,27784965,100%
IND AirTel | TATA DOCOMO,NO_NETWORK,1,27784966,100%
Sonatel,THREE_G,1,27784967,100%
odafone IN,WIFI,1,27784968,100%
GoMo,WIFI,1,27784969,100%
Lyca,NO_NETWORK,1,27784970,100%
PosteMobile,TWO_G,1,27784971,100%
Banglalink,TWO_G,1,27784972,100%
42206,WIFI,1,27784973,100%
FSNL Mobile,FOUR_G,1,27784974,100%
blue,THREE_G,1,27784975,100%
405_852,Unknown,1,27784976,100%
BERSAMA DI WILAYAH CELCOB,NO_NETWORK,1,27784977,100%
giffgaff,NO_NETWORK,1,27784978,100%
40493,THREE_G,1,27784979,100%
270_99,wifi,1,27784980,100%
Salam KSA 93,FOUR_G,1,27784981,100%
Hutch,TWO_G,1,27784982,100%
405874,NO_NETWORK,1,27784983,100%
IND airtel | PLATINUM,WIFI,1,27784984,100%
TELEMACH,WIFI,1,27784985,100%
BTC,THREE_G,1,27784986,100%
National Mobile Telecommunications,THREE_G,1,27784987,100%
Vodafone IN | Idea,TWO_G,1,27784988,100%
FASTWEB,NO_NETWORK,1,27784989,100%
Jawwy,THREE_G,1,27784990,100%
mobicom,NO_NETWORK,1,27784991,100%
Mobiuz,Unknown,1,27784992,100%
Robi,TWO_G,1,27784993,100%
SMART,FOUR_G,1,27784994,100%
HT HR,THREE_G,1,27784995,100%
FOUNDING DAY,NO_NETWORK,1,27784996,100%
AIS 3G,NO_NETWORK,1,27784997,100%
Cytamobile-Vodafone,THREE_G,1,27784998,100%
612_02,wifi,1,27784999,100%
GIBTEL,NO_NETWORK,1,27785000,100%
Back2Earth-Virgin,WIFI,1,27785001,100%
Moov Africa Mali,FOUR_G,1,27785002,100%
ayrtel,Unknown,1,27785003,100%
VodaCom-SA,NO_NETWORK,1,27785004,100%
268_03,Unknown,1,27785005,100%
310_110,4G,1,27785006,100%
405_876,Unknown,1,27785007,100%
MYTEL,Unknown,1,27785008,100%
Zain SS,NO_NETWORK,1,27785009,100%
"9Mobile",THREE_G,1,27785010,100%
1B Meals - du,THREE_G,1,27785011,100%
404_00,wifi,1,27785012,100%
Zamtel,NO_NETWORK,1,27785013,100%
RO Digi.Mobil,WIFI,1,27785014,100%
One NZ,NO_NETWORK,1,27785015,100%
255_06,4G,1,27785016,100%
vodafone NZ,FOUR_G,1,27785017,100%
Taiwan Mobile,WIFI,1,27785018,100%
405_53,2G,1,27785019,100%
TIGOHND,WIFI,1,27785020,100%
by.U,WIFI,1,27785021,100%
9MOBILE,NO_NETWORK,1,27785022,100%
STC KSA 93,Unknown,1,27785023,100%
NT,WIFI,1,27785024,100%
432_08,wifi,1,27785025,100%
MOBITEL,WIFI,1,27785026,100%
404_22,3G,1,27785027,100%
JIO4G | Jio 4G,WIFI,1,27785028,100%
LIDL Connect,WIFI,1,27785029,100%
ai򴥬,NO_NETWORK,1,27785030,100%
TUENTI,THREE_G,1,27785031,100%
stc BH,NO_NETWORK,1,27785032,100%
",",THREE_G,1,27785033,100%
MTN Sudan,THREE_G,1,27785034,100%
311_480,2G,1,27785035,100%
renna,WIFI,1,27785036,100%
432_11,4G,1,27785037,100%
452_04,4G,1,27785038,100%
UAEMourns-Etisalat,THREE_G,1,27785039,100%
Cellcom | airtel,WIFI,1,27785040,100%
Entel S.A Bolivia,THREE_G,1,27785041,100%
Claro BRA,THREE_G,1,27785042,100%
610_01,4G,1,27785043,100%
STC | VIL,THREE_G,1,27785044,100%
Mobiuz,NO_NETWORK,1,27785045,100%
Mascom,WIFI,1,27785046,100%
Vi India | Mdea,WIFI,1,27785047,100%
310_410,noConnection,1,27785048,100%
234_38,wifi,1,27785049,100%
中国联通,THREE_G,1,27785050,100%
TATA DOCOMO,Unknown,1,27785051,100%
40493,Unknown,1,27785052,100%
Nepal Telecom | Vi India,WIFI,1,27785053,100%
000000 | Vi India,TWO_G,1,27785054,100%
DITO,NO_NETWORK,1,27785055,100%
405867,THREE_G,1,27785056,100%
405859,WIFI,1,27785057,100%
-Auchan Telecom-,THREE_G,1,27785058,100%
620_03,wifi,1,27785059,100%
MOBILY 4TEACHERS | airtel,WIFI,1,27785060,100%
Back2UAE - Virgin,FOUR_G,1,27785061,100%
BSNL Mob_Φ_É,WIFI,1,27785062,100%
SAF FOR YOU,FOUR_G,1,27785063,100%
Teletalk 3G,WIFI,1,27785064,100%
MTN-SA,FOUR_G,1,27785065,100%
Vi India | @@@@@@@@@@@@@@@@,FOUR_G,1,27785066,100%
LTEVUELA,THREE_G,1,27785067,100%
Vodafone Ghana,Unknown,1,27785068,100%
Ieea,NO_NETWORK,1,27785069,100%
idea,WIFI,1,27785070,100%
637_01,4G,1,27785071,100%
61303,WIFI,1,27785072,100%
ALG Mobilis,WIFI,1,27785073,100%
AXIS,NO_NETWORK,1,27785074,100%
_Φ_É,WIFI,1,27785075,100%
UMNIAH,NO_NETWORK,1,27785076,100%
IN-DOLPHIN | BSNL MOBILE,NO_NETWORK,1,27785077,100%
LAO GSM,WIFI,1,27785078,100%
405_750,noConnection,1,27785079,100%
mobily ,FOUR_G,1,27785080,100%
F-Bouygues Telecom,NO_NETWORK,1,27785081,100%
602_02,noConnection,1,27785082,100%
vodafone.de,FOUR_G,1,27785083,100%
MOOV,NO_NETWORK,1,27785084,100%
Cellone@,NO_NETWORK,1,27785085,100%
Team,FOUR_G,1,27785086,100%
404_02,3G,1,27785087,100%
touch,THREE_G,1,27785088,100%
Banglalink | airtel,WIFI,1,27785089,100%
geenet,FOUR_G,1,27785090,100%
"airtel,Vodafone IN",NO_NETWORK,1,27785091,100%
IL Pelephone,THREE_G,1,27785092,100%
IDEA | Vi,NO_NETWORK,1,27785093,100%
AVEA,NO_NETWORK,1,27785094,100%
Zong,WIFI,1,27785095,100%
454_12,Unknown,1,27785096,100%
40492,WIFI,1,27785097,100%
Team,NO_NETWORK,1,27785098,100%
222_35,4G,1,27785099,100%
INDOSAT | airtel,WIFI,1,27785100,100%
Vi India | stc,THREE_G,1,27785101,100%
362_91,wifi,1,27785102,100%
BASE,THREE_G,1,27785103,100%
TeliaDk,WIFI,1,27785104,100%
A1 MK | vodafone GR,WIFI,1,27785105,100%
Π $A! $oF £é ¥/ù,WIFI,1,27785106,100%
cellcard,THREE_G,1,27785107,100%
Idei,WIFI,1,27785108,100%
केवल आपातकालीन कॉल,Unknown,1,27785109,100%
@@@@@@@@@@@@@@@@,THREE_G,1,27785110,100%
Etihad Etisalat Company,NO_NETWORK,1,27785111,100%
ethio tel,FOUR_G,1,27785112,100%
Mobitel LK,THREE_G,1,27785113,100%
Emtel,WIFI,1,27785114,100%
61905,THREE_G,1,27785115,100%
عيش الحماس,WIFI,1,27785116,100%
405840,WIFI,1,27785117,100%
#MovistarTeDaMas,WIFI,1,27785118,100%
Koodo,NO_NETWORK,1,27785119,100%
VNSKY,NO_NETWORK,1,27785120,100%
ZONG,FOUR_G,1,27785121,100%
Airtel | CHIPPIE,WIFI,1,27785122,100%
242_02,4G,1,27785123,100%
000_00,wifi,1,27785124,100%
222_88,3G,1,27785125,100%
420_05,Unknown,1,27785126,100%
Melita,NO_NETWORK,1,27785127,100%
Vi is here | Idea,WIFI,1,27785128,100%
DishNet SS,WIFI,1,27785129,100%
283_10,3G,1,27785130,100%
Vi India | IDEA,FOUR_G,1,27785131,100%
അടിയന്തിര കോൾചെയ്യൽ മാത്രം,WIFI,1,27785132,100%
VIETTEL,THREE_G,1,27785133,100%
Vi Iüdia,TWO_G,1,27785134,100%
Vodafone GR,WIFI,1,27785135,100%
STC | Jio 4G,WIFI,1,27785136,100%
idea | airtel,THREE_G,1,27785137,100%
242_23,wifi,1,27785138,100%
405 48,WIFI,1,27785139,100%
vodafone NL,FOUR_G,1,27785140,100%
DIGICEL-STAYSAFE,THREE_G,1,27785141,100%
Qcell,NO_NETWORK,1,27785142,100%
BSNL Mobilg,THREE_G,1,27785143,100%
yallo,WIFI,1,27785144,100%
T-Mobile | Vodafone IN,NO_NETWORK,1,27785145,100%
NATCOM,THREE_G,1,27785146,100%
 Cell C,FOUR_G,1,27785147,100%
405 540,WIFI,1,27785148,100%
INDOSATOOREDOO,THREE_G,1,27785149,100%
O2 - UK | AirTel,WIFI,1,27785150,100%
Cell C,FOUR_G,1,27785151,100%
UNITEL S.a.r.l.,THREE_G,1,27785152,100%
Ucell,NO_NETWORK,1,27785153,100%
Sunrise | airtel,WIFI,1,27785154,100%
Vi India | !dea,Unknown,1,27785155,100%
"IND airtel,",NO_NETWORK,1,27785156,100%
MTN,Unknown,1,27785157,100%
elisa,NO_NETWORK,1,27785158,100%
Back2UAE - du,Unknown,1,27785159,100%
641_01,4G,1,27785160,100%
Dolphin-Delhi,THREE_G,1,27785161,100%
405_753,2G,1,27785162,100%
405_751,noConnection,1,27785163,100%
عيش الحماس,THREE_G,1,27785164,100%
"JIO4G,",FOUR_G,1,27785165,100%
NetOne Zimbabwe,WIFI,1,27785166,100%
STC | Jio 4G,NO_NETWORK,1,27785167,100%
Salt,NO_NETWORK,1,27785168,100%
"JIO 4G,",Unknown,1,27785169,100%
ZAIN JO,THREE_G,1,27785170,100%
Airtel_HP | PLATINUM,NO_NETWORK,1,27785171,100%
ja! mobil,WIFI,1,27785172,100%
Itee,WIFI,1,27785173,100%
404_69,Unknown,1,27785174,100%
"JIO 4G,airtel",WIFI,1,27785175,100%
3AT,THREE_G,1,27785176,100%
Teletalk 3G,THREE_G,1,27785177,100%
IDEA MP | IDEA,THREE_G,1,27785178,100%
Smartfren 100% untuk Indonesia,THREE_G,1,27785179,100%
LoneStar,WIFI,1,27785180,100%
505_02,3G,1,27785181,100%
Optus,THREE_G,1,27785182,100%
Melita,THREE_G,1,27785183,100%
ZANTEL,WIFI,1,27785184,100%
BT B-Mobile,WIFI,1,27785185,100%
Dolphin | BSNL Mobile,NO_NETWORK,1,27785186,100%
Orange RDC,THREE_G,1,27785187,100%
234_15,2G,1,27785188,100%
AussieBB,WIFI,1,27785189,100%
FOUNDING DAY,THREE_G,1,27785190,100%
TRUE-H | International,WIFI,1,27785191,100%
BeelineKG,NO_NETWORK,1,27785192,100%
EXPO2020-Etisalat,FOUR_G,1,27785193,100%
Bell | Jio 4G,WIFI,1,27785194,100%
elisa,THREE_G,1,27785195,100%
313_100,4G,1,27785196,100%
722_07,wifi,1,27785197,100%
62126,WIFI,1,27785198,100%
Vi India | MPT,WIFI,1,27785199,100%
ai tel,NO_NETWORK,1,27785200,100%
405857,NO_NETWORK,1,27785201,100%
AEinnovate ETISALAT,WIFI,1,27785202,100%
460_260,wifi,1,27785203,100%
"UÇ ¥oùΩ@!ì  vIp B          Ω  *
    5 +q  @$  'o,@£""x@£# _ U@ ¥oùΩ@Δ",THREE_G,1,27785204,100%
621_50,Unknown,1,27785205,100%
IR-TCI,FOUR_G,1,27785206,100%
Mossel (Jamaica) Ltd.,THREE_G,1,27785207,100%
A1,NO_NETWORK,1,27785208,100%
uni5G,WIFI,1,27785209,100%
Banglalink | airtel,FOUR_G,1,27785210,100%
AIRTEL | Airtel,THREE_G,1,27785211,100%
42103,THREE_G,1,27785212,100%
airtel | Tele2,NO_NETWORK,1,27785213,100%
ફક્ત તાત્કાલિક ક,THREE_G,1,27785214,100%
Orange EG,FOUR_G,1,27785215,100%
CellOne | DOLPHIN,THREE_G,1,27785216,100%
Telstra Mobile | airtel,NO_NETWORK,1,27785217,100%
Airtel KE,NO_NETWORK,1,27785218,100%
bmobile4GLTE,THREE_G,1,27785219,100%
405_879,4G,1,27785220,100%
VODAFONE AL,WIFI,1,27785221,100%
MOOV AFRICA BJ,FOUR_G,1,27785222,100%
CMHK,NO_NETWORK,1,27785223,100%
swyp,NO_NETWORK,1,27785224,100%
N Telenor,WIFI,1,27785225,100%
Yes,FOUR_G,1,27785226,100%
Personal,WIFI,1,27785227,100%
Movitel,NO_NETWORK,1,27785228,100%
40490,THREE_G,1,27785229,100%
आपातकालीन कल मात्र,THREE_G,1,27785230,100%
_è_Φ_É,WIFI,1,27785231,100%
410_06,wifi,1,27785232,100%
Vodafone Qatar | International,WIFI,1,27785233,100%
454_03,wifi,1,27785234,100%
405_70,noConnection,1,27785235,100%
Welcome_to_MTN4G,NO_NETWORK,1,27785236,100%
286_03,wifi,1,27785237,100%
405854,THREE_G,1,27785238,100%
unifi,WIFI,1,27785239,100%
730_01,wifi,1,27785240,100%
Chilimobil,THREE_G,1,27785241,100%
giga,NO_NETWORK,1,27785242,100%
फक्त आणीबाणीचे क,NO_NETWORK,1,27785243,100%
SALAAM,THREE_G,1,27785244,100%
Claro BR,WIFI,1,27785245,100%
Tunetalk,WIFI,1,27785246,100%
AirtelMadagascar,WIFI,1,27785247,100%
MTN Zambia,FOUR_G,1,27785248,100%
AIRTEL | Cell C,NO_NETWORK,1,27785249,100%
3,Unknown,1,27785250,100%
402_77,wifi,1,27785251,100%
โทรฉุกเฉินเท่านั้น,WIFI,1,27785252,100%
@_$@@£Ø@Ç@é,WIFI,1,27785253,100%
Vi India | Ooredoo,THREE_G,1,27785254,100%
MAGTICOM,THREE_G,1,27785255,100%
YOIGO,WIFI,1,27785256,100%
அவசர அழைப்புகள் மட்டும்,NO_NETWORK,1,27785257,100%
268_06,4G,1,27785258,100%
SabaFon,NO_NETWORK,1,27785259,100%
635_10,3G,1,27785260,100%
Airtel Stay Home | PLATINUM,THREE_G,1,27785261,100%
VodafoneAL,THREE_G,1,27785262,100%
404 89,WIFI,1,27785263,100%
Idee,NO_NETWORK,1,27785264,100%
Sprint,THREE_G,1,27785265,100%
240_01,wifi,1,27785266,100%
OMAN MOBILE,NO_NETWORK,1,27785267,100%
Ooredoo | airtel,FOUR_G,1,27785268,100%
Airtel K2,THREE_G,1,27785269,100%
Swazi-MTN,NO_NETWORK,1,27785270,100%
310_260,3G,1,27785271,100%
502_12,Unknown,1,27785272,100%
FarEasTone,FOUR_G,1,27785273,100%
MTNIrinde#Covid19,NO_NETWORK,1,27785274,100%
Skinny,THREE_G,1,27785275,100%
Boost Mobile,NO_NETWORK,1,27785276,100%
"AIRTEL,",THREE_G,1,27785277,100%
etisalat | BSNL Mobile,NO_NETWORK,1,27785278,100%
659_05,wifi,1,27785279,100%
40548,NO_NETWORK,1,27785280,100%
Samantel Mobile,THREE_G,1,27785281,100%
65402,THREE_G,1,27785282,100%
CP 900,THREE_G,1,27785283,100%
EE | airtel,FOUR_G,1,27785284,100%
vodafone NZ | airtel,WIFI,1,27785285,100%
STC | International,WIFI,1,27785286,100%
STC | VIL,WIFI,1,27785287,100%
418_20,wifi,1,27785288,100%
AIS 3G,WIFI,1,27785289,100%
405867,WIFI,1,27785290,100%
Metfone,Unknown,1,27785291,100%
Orange | airtel,THREE_G,1,27785292,100%
466_97,Unknown,1,27785293,100%
africell,NO_NETWORK,1,27785294,100%
Optima,WIFI,1,27785295,100%
ZAIN BH | Vodafone IN,NO_NETWORK,1,27785296,100%
Africell SL,WIFI,1,27785297,100%
Nawaf Al-Sabah,WIFI,1,27785298,100%
airtel | T24,WIFI,1,27785299,100%
505_03,noConnection,1,27785300,100%
TG-TOGO CELL,WIFI,1,27785301,100%
robi axiata,THREE_G,1,27785302,100%
T-Mobile | Idea,NO_NETWORK,1,27785303,100%
460_11,Unknown,1,27785304,100%
AT&T 4G,THREE_G,1,27785305,100%
T-Mobile | airtel,THREE_G,1,27785306,100%
OrangeCaresAboutYou,NO_NETWORK,1,27785307,100%
sf.-Stay Safe 4G,NO_NETWORK,1,27785308,100%
40475,WIFI,1,27785309,100%
416_77,wifi,1,27785310,100%
handyvertrag.de,THREE_G,1,27785311,100%
फक्त आणीबाणीचे कॉल,Unknown,1,27785312,100%
Orange ML,FOUR_G,1,27785313,100%
MTC Touch,WIFI,1,27785314,100%
TESCO,THREE_G,1,27785315,100%
F-Orange,WIFI,1,27785316,100%
405704,WIFI,1,27785317,100%
ß $A! $oF ù £@ £,THREE_G,1,27785318,100%
altice,WIFI,1,27785319,100%
aistel,FOUR_G,1,27785320,100%
BITE_LV,THREE_G,1,27785321,100%
655_07,4G,1,27785322,100%
0,WIFI,1,27785323,100%
OrangeGN,WIFI,1,27785324,100%
404_799,wifi,1,27785325,100%
BAIT,WIFI,1,27785326,100%
MOBILY FOUNDING DAY,THREE_G,1,27785327,100%
docomo,WIFI,1,27785328,100%
3 DK,WIFI,1,27785329,100%
@¥F@@£ùBILE,WIFI,1,27785330,100%
JIO 4G | airtel,NO_NETWORK,1,27785331,100%
aivtel,NO_NETWORK,1,27785332,100%
Telstra,NO_NETWORK,1,27785333,100%
Mobily 4TEACHERS ,WIFI,1,27785334,100%
MyRepublic,THREE_G,1,27785335,100%
Ortel D,NO_NETWORK,1,27785336,100%
724_23,wifi,1,27785337,100%
SMART Prepaid,WIFI,1,27785338,100%
Airtel Kerala,WIFI,1,27785339,100%
LycaMobile,Unknown,1,27785340,100%
Telenor SE,NO_NETWORK,1,27785341,100%
405_030,2G,1,27785342,100%
51566,FOUR_G,1,27785343,100%
L-mobi NL,WIFI,1,27785344,100%
Telenor DK,NO_NETWORK,1,27785345,100%
"JIO,IND airtel",FOUR_G,1,27785346,100%
40496,WIFI,1,27785347,100%
Swazi Mobile,WIFI,1,27785348,100%
XOX,THREE_G,1,27785349,100%
Airtel_BH,NO_NETWORK,1,27785350,100%
BSL@@IØ@ÇH£,TWO_G,1,27785351,100%
636_01,4G,1,27785352,100%
VodafoneQatar | Idea,NO_NETWORK,1,27785353,100%
650_10,3G,1,27785354,100%
DigitalIsland,THREE_G,1,27785355,100%
Zain BLACK HAT,THREE_G,1,27785356,100%
Teletalk 3G,FOUR_G,1,27785357,100%
40422,WIFI,1,27785358,100%
vodafone IT | LycaMobile,NO_NETWORK,1,27785359,100%
STC KSA EXPO2030,THREE_G,1,27785360,100%
TPG Mobile,WIFI,1,27785361,100%
466_97,4G,1,27785362,100%
260_02,Unknown,1,27785363,100%
3 AT,WIFI,1,27785364,100%
ciztel,THREE_G,1,27785365,100%
@_ùL MOBILE,WIFI,1,27785366,100%
Vodafone GR,THREE_G,1,27785367,100%
Airtel | MTN Zambia,THREE_G,1,27785368,100%
TELMA,THREE_G,1,27785369,100%
BSNL Mobime,THREE_G,1,27785370,100%
302_660,4G,1,27785371,100%
BΓNL MOBILE,WIFI,1,27785372,100%
Tishknet,THREE_G,1,27785373,100%
LMT,NO_NETWORK,1,27785374,100%
40430,WIFI,1,27785375,100%
KYIVSTAR,WIFI,1,27785376,100%
Telia N | NOS,WIFI,1,27785377,100%
PosteMobile,WIFI,1,27785378,100%
C Spire,WIFI,1,27785379,100%
TELEMOR,FOUR_G,1,27785380,100%
437_09,4G,1,27785381,100%
Vi India | etisalat,TWO_G,1,27785382,100%
Airtel | Ooredoo,TWO_G,1,27785383,100%
#NAME?,THREE_G,1,27785384,100%
YOTA,NO_NETWORK,1,27785385,100%
313_120,wifi,1,27785386,100%
"Vi India,Vi India",WIFI,1,27785387,100%
aivtel,THREE_G,1,27785388,100%
Vodacom SA,WIFI,1,27785389,100%
BSNL MOBILE | airtel,FOUR_G,1,27785390,100%
714_01,wifi,1,27785391,100%
CHN-CT,THREE_G,1,27785392,100%
Our Telekom,WIFI,1,27785393,100%
405_846,3G,1,27785394,100%
",AIRTEL",THREE_G,1,27785395,100%
Ifea,THREE_G,1,27785396,100%
ASDA Mobile,WIFI,1,27785397,100%
610_05,4G,1,27785398,100%
TPG Singapore,WIFI,1,27785399,100%
Proximus | airtel,WIFI,1,27785400,100%
JIO4G | Jio 4G,NO_NETWORK,1,27785401,100%
416_03,wifi,1,27785402,100%
Salaam,WIFI,1,27785403,100%
40420,THREE_G,1,27785404,100%
HUMANS,THREE_G,1,27785405,100%
Vodacom,FOUR_G,1,27785406,100%
Vodafone Ɏ,WIFI,1,27785407,100%
Spice,WIFI,1,27785408,100%
450_06,wifi,1,27785409,100%
Mobily-KSA,THREE_G,1,27785410,100%
UAEnSpace ETISALAT,NO_NETWORK,1,27785411,100%
T-Mobile,TWO_G,1,27785412,100%
MTN-SA | airtel,WIFI,1,27785413,100%
Airtel ZM,TWO_G,1,27785414,100%
40457,WIFI,1,27785415,100%
"JIO 4G,Vodafone IN",NO_NETWORK,1,27785416,100%
405_845,Unknown,1,27785417,100%
641_01,3G,1,27785418,100%
M:TEL,THREE_G,1,27785419,100%
405_846,Unknown,1,27785420,100%
Airtel | du,FOUR_G,1,27785421,100%
Ethio.Telecom,NO_NETWORK,1,27785422,100%
Vi is here | stc,WIFI,1,27785423,100%
Zantel,WIFI,1,27785424,100%
40416,THREE_G,1,27785425,100%
SABAFON,WIFI,1,27785426,100%
SKTelecom,THREE_G,1,27785427,100%
466_97,wifi,1,27785428,100%
لا توجد خدمة,NO_NETWORK,1,27785429,100%
Unitel,FOUR_G,1,27785430,100%
TESCO Mobile,WIFI,1,27785431,100%
T-Mobile.pl,WIFI,1,27785432,100%
giffgaff,FOUR_G,1,27785433,100%
631_02,4G,1,27785434,100%
MOOV Africa,NO_NETWORK,1,27785435,100%
BSNL Morile,THREE_G,1,27785436,100%
",STC KSA 4TEACHERS",THREE_G,1,27785437,100%
BeelineKG,THREE_G,1,27785438,100%
zain SA | airtel,NO_NETWORK,1,27785439,100%
Nessun servizio,THREE_G,1,27785440,100%
424_02,noConnection,1,27785441,100%
621_20,wifi,1,27785442,100%
250_99,4G,1,27785443,100%
ØBSNL Mobile,THREE_G,1,27785444,100%
YOIGO,NO_NETWORK,1,27785445,100%
Kein Service,NO_NETWORK,1,27785446,100%
OMAN MOBILE | Idea,WIFI,1,27785447,100%
530_24,3G,1,27785448,100%
Telenor ,NO_NETWORK,1,27785449,100%
Yettel,FOUR_G,1,27785450,100%
@¤¡@@@@? @@@Δ¡@,THREE_G,1,27785451,100%
TRUE-H 3G+,WIFI,1,27785452,100%
MTN-STAY SAFE,NO_NETWORK,1,27785453,100%
000000 | Idea,NO_NETWORK,1,27785454,100%
BSNL Mob鬥,NO_NETWORK,1,27785455,100%
405868,THREE_G,1,27785456,100%
